idx,sentence,label
4484,"Older Patients  
The incidence of SCLC increases with age  with the median age at 
diagnosis being  >70 years.172",SCLC
4897,"Effects of trilaciclib on 
chemotherapy induced myelosuppression and patient reported outcomes 
in patients with extensive stage small cell lung cancer: Pooled results from 
three phase II randomized, double blind , placebo controlled studies.",SCLC
2075,"The panel notes that switching between 
agents with a similar mechanism of action at the time of progression is 
not recommended.",NSCLC
4932,"Outcomes of platinum 
sensitive small cell lung cancer patients treated with platinum/etoposide 
rechallenge: A multi institutional retrospective analysis.",SCLC
1519,"[63.5%]) than those receiving SRS plus whole brain RT 
(44/48 patients [91.7%]; difference,  28.2%; 90% CI,  41.9% to 14.4%; 
P < .001).",NSCLC
4533,"Grade 3 or worse adverse events included neutropenia 
(lurbinectedin/doxorubicin: 37%; control: 69%).",SCLC
3401,"N Engl J Med 
2018;379:2342 2350.",NSCLC
2432,"Establishing the diagnosis of lung cancer: Diagnosis and management of lung cancer, 3rd ed: American 
College of Chest Physicians evidence based clinical practice guidelines.",NSCLC
4042,"For patients receiving systemic therapy + concurrent RT, response assessment is recommended only after completion of initial therapy; do 
not repeat scans to assess response during initial treatment.",SCLC
600,"The LungART and PORTC trials provide useful guidelines for PORT technique.98 Highly conformal techniques to minimize lung and heart dose 
are preferred.",NSCLC
2137,"1088,1089 The phase 1 and 2 TRIDENT 1 
trial evaluated repotrectinib in 71 patients with ROS1  fusion positive 
NSCLC who had not previously received a ROS1 TKI and 56 patients 
with ROS1  fusion positive NSCLC who had previously received one 
ROS1 TKI (crizotinib, entrectinib, or ceritinib) and never received chemotherapy.",NSCLC
3463,"N Engl J Med 
2020;383:1328 1339.",NSCLC
4707,"N Engl J Med 2011;365:395 409. Available at: 
https://www.ncbi.nlm.nih.gov/pubmed/21714641 .",SCLC
4951,"Masuda N, Fukuoka M, Kusunoki Y, et al. CPT 11: a new derivative 
of camptothecin for the treatment of refractory or relapsed small cell lung 
cancer.",SCLC
2660,"Emerging paradigms in the development of 
resistance to tyrosine kinase inhibitors in lung cancer.",NSCLC
4305,"............  20 
External Beam RT  ................................ ................................",SCLC
1140,"If firstline systemic therapy completed before treatment for an actionable 
mutation, and disease has progressed, see Subsequent Therapy (NSCLK 4 
of 5).",NSCLC
3257,"Int 
J Radiat Oncol Biol Phys 2018;100:916 925.",NSCLC
1038,"b In patients with EGFRmutant NSCLC who develop highlevel MET amplifications, 
administration of these agents with continuation of osimertinib is acceptable.",NSCLC
4074,"Phase III study of oral compared with 
intravenous topotecan as secondline therapy in smallcell lung cancer.",SCLC
60,Bullet 3 added: All chemotherapy regimens listed below can be used for sequential chemotherapy/RT.,NSCLC
232,u Increasing size is an important variable when evaluating the need for adjuvant chemotherapy.,NSCLC
4274,"T2a Tumor >3 cm but ≤4 cm in greatest dimension
T2b Tumor >4 cm but ≤5 cm in greatest dimension
T3 Tumor >5 cm",SCLC
319,"Other Recommended
Amivantamabvmjw + lazertinib (category 1)tt 
or 
Osimertinib + pemetrexed + (cisplatin or 
carboplatin) (nonsquamous) (category 1)
Useful in Certain Circumstances
Afatinibss (category 1) 
or Dacomitinibss (category 1) 
or Erlotinibss (category 1) 
or Erlotinib + bevacizumabuu,vv  
or Erlotinib + ramucirumab  
or Gefitinibss (category 1)",NSCLC
1335,"Commonly used immunostains sensitive and specific for 
adenocarcinoma include pCEA, Claudin 4, TTF 1, and Napsin A (negative 
in mesothelioma).",NSCLC
3683,Int J Radiat Oncol Biol Phys 2010;78:1387 1393.,NSCLC
3067,"Multi institutional 
experience of stereotactic body radiotherapy for large (>/=5 centimeters) nonsmall cell lung tumors.",NSCLC
3709,"Reinersman JM, Johnson ML, Riely GJ, et al. Frequency of EGFR 
and KRAS mutations in lung adenocarcinomas in African Americans.",NSCLC
3923,"g Comprehensive molecular profiling via blood, tissue, or both can be considered in rare casesparticularly for patients with extensive stage/relapsed SCLC who do not 
smoke tobacco, lightly smoke, have remote smoking history, or have diagnostic or therapeutic dilemma, or at time of relapseif not previously done, because this may 
change management.",SCLC
3124,"Maintenance Therapy or Observation for Patients With Oligometastatic 
NonSmall Cell Lung Cancer: Long Term Results of a Multi Institutional, 
Phase II, Randomized Study.",NSCLC
2085,"Fewer deaths 
were reported with alectinib (3.3%) versus crizotinib (4.6%); two 
treatment related deaths were reported with crizotinib and none with 
alectinib.",NSCLC
4829,"A systematic review 
of the role of etoposide and cisplatin in the chemotherapy of small cell lung 
cancer with methodology assessment and meta analysis.",SCLC
4077,"Tarlatamab for patients with previously treated 
smallcell lung cancer.",SCLC
3533,"J Thorac Cardiovasc Surg 
1987;94:679 684.",NSCLC
681,"Stereotactic body radiation therapy for nonsmall cell lung cancer tumors 
greater than 5 cm: safety and efficacy.",NSCLC
4763,"In: 
Who classification or tumours series.",SCLC
2006,"The median duration of response was also 
longer with osimertinib plus chemotherapy compared with osimertinib alone (24.0 vs. 15.3 months).",NSCLC
496,"Another option in 
individual cases, and with the agreement of the thoracic surgeon, is to complete definitive chemoradiotherapy prior to reevaluation and 
consideration for surgery.16,17 If a surgeon or center is uncertain about the feasibility or safety of resection after definitive doses of radiation, 
consider obtaining an additional surgical opinion from a highvolume specialized center .",NSCLC
4574,"Reported toxicities 
included neutropenia and asthenia.232  
Oral etoposide was assessed in a  phase 2 trial in 22 patients with 
recurrent SCLC.233 Ten patients  (45%;  95% CI, 27% 65%) had a 
complete or partial response.",SCLC
606,"A pooled analysis of two randomized trials indicated that adding RT to a certain immune checkpoint inhibitor (antiPD1) significantly increased 
responses and clinical outcomes in patients with metastatic NSCLC.105 Larger phase III randomized studies are ongoing.",NSCLC
4093,"Prolonged administration of oral 
etoposide in patients with relapsed or refractory smallcell lung cancer: a phase II 
trial.",SCLC
2613,"Wallander ML, Geiersbach KB, Tripp SR, Layfield LJ.",NSCLC
224,"CLINICAL 
ASSESSMENTPRETREATMENT EVALUATIONgINITIAL TREATMENT
Stage IB 
(peripheral  
T2a, N0)",NSCLC
62,Bullet 2 added: Patients with completely resected tumors ≥4 cm or nodepositive NSCLC should be evaluated for additional systemic therapy .,NSCLC
4436,"Atezolizumab or durvalumab may cause unique immune mediated 
adverse events that are not seen with traditional cytotoxic chemotherapy .",SCLC
3145,"Available at: 
http://www.redjournal.org/article/S0360 3016(12)01274 6/abstract .",NSCLC
469,"In highvolume centers with significant VATS experience, VATS lobectomy in selected patients results in improved early outcomes (ie, 
decreased pain, reduced hospital length of stay, more rapid return to function, fewer complications) without compromise of cancer 
outcomes.3
 Studies of roboticassisted pulmonary resection show noninferiority to traditional VATS approaches when performed by experienced 
robotic surgeons.4,5
 Lungsparing anatomic resection (sleeve lobectomy) is preferred over pneumonectomy, if anatomically appropriate and marginnegative 
resection is achieved.",NSCLC
3234,"Phase II trial of 
stereotactic body radiation therapy combined with erlotinib for patients with limited but progressive metastatic non small cell lung cancer.",NSCLC
3432,"Isolating the Role of 
Bevacizumab in Elderly Patients With Previously Untreated Nonsquamous 
NonSmall Cell Lung Cancer: Secondary Analyses of the ECOG 4599 and 
PointBreak Trials.",NSCLC
4326,"This language is both more accurate 
and more inclusive and can help fully address the needs of individuals of 
all sexual orientations and gender identit ies.",SCLC
1901,"It is important to determine whether the 
multiple lung cancers are metastases or separate lung primaries (synchronous or metachronous); most multiple lung tumors are 
metastases.86,394,941,942",NSCLC
2710,"J Natl Compr 
Canc Netw 2011;9 Suppl 5:S1 32; quiz S33.",NSCLC
3420,"J 
Natl Compr Canc Netw 2012;10:847 856.",NSCLC
119,"Patients who smoke or who formerly smoked have significant risk for the development of lung cancer; chemoprevention agents are not yet 
established for these patients.",NSCLC
1439,"It is essential to determine whether patients can tolerate surgery or whether they are 
medically inoperable; some patients deemed inoperable may be able to 
tolerate minimally invasive surgery and/or sublobar resection.",NSCLC
3561,"Positron emission 
tomography computed tomography compared with invasive mediastinal 
staging in non small cell lung cancer: results of mediastinal staging in the 
early lung positron emission tomography trial.",NSCLC
1787,"[445/616]) in this trial, but some received pembrolizumab plus cisplatin 
plus pemetrexed (28% [171/616]); patients did not have EGFR  mutations or ALK rearrangements .",NSCLC
4512,"For CNS progressi on only, the Panel recommends continuing  
systemic therapy and treat brain metastases with RT.",SCLC
753,"Patterns of recurrence after curativeintent radiation for oligometastases 
confined to one organ.",NSCLC
1219,"Definitions for T, N, M (continued)
N Regional Lymph Nodes
NX Regional lymph nodes cannot be assessed
N0 No regional lymph node metastasis
N1 Metastasis in ipsilateral peribronchial and/or ipsilateral 
hilar lymph nodes and intrapulmonary nodes, including 
involvement by direct extension
N2 Metastasis in ipsilateral mediastinal and/or subcarinal 
lymph node(s)",NSCLC
1828,"Treatment related deaths occurred in 3.3% 
(11/330) of patients receiving tremelimumab plus durvalumab plus chemotherapy and 2.4% (8/333) receiving chemotherapy alone.",NSCLC
2824,"International Society of Geriatric Oncology consensus on geriatric assessment in older patients with 
cancer.",NSCLC
2719,Dependent MET Genomic Amplification and c Met Overexpression.,NSCLC
1548,"Targeted Therapy  
ADAURA , a phase 3 randomized trial, assessed adjuvant therapy with 
osimertinib versus placebo in 682 patients with resected stage IB to IIIA 
EGFR  mutation positive NSCLC.748 At 24 months, 89%  (95% CI, 85 %
92%) of the osimertinib group and 52% (95% CI, 46% 58%) of the 
placebo group were alive and disease free",NSCLC
19,"DIAGA 3 of 3
 Bullet 1, subbullet 2, diamond 3, entry 4 modified
TTNA and anterior mediastinotomy (ie, Chamberlain procedure) provide additional access to anterior mediastinal (stations 3a, 5, and 6) lymph nodes  
if these are clinically suspicious .",NSCLC
4475,"Cytokines (e .g., GM CSF, granulocyte colony stimulating factor [ GCSF]) 
can ameliorate chemotherapy induced myelosuppression and reduce the 
incidence of febrile neutropenia, but cumulative thrombocytopenia remains 
dose limiting.",SCLC
4798,"The role of surgery in the treatment of 
limited disease small cell lung cancer: time to reevaluate.",SCLC
2523,"Activity of crizotinib 
(PF02341066), a dual mesenchymal epithelial transition (MET) and 
anaplastic lymphoma kinase (ALK) inhibitor, in a non small cell lung 
cancer patient with de novo MET amplification.",NSCLC
853,"Induction chemoradiation and surgical resection for superior sulcus nonsmallcell lung carcinomas: longterm results of Southwest Oncology Group Trial 9416 
(Intergroup Trial 0160).",NSCLC
2217,"184,1052 
NSCLC with ERBB2 (HER2)  Mutation 
ERBB2 encodes for HER2, a receptor tyrosine kinase found on the 
surface of normal epithelial cells that is often overexpressed or mutated in a variety of human malignancies.",NSCLC
4684,"Leone FT, Evers Casey S, Toll BA, Vachani A. Treatment of tobacco 
use in lung cancer: Diagnosis and management of lung cancer, 3rd ed: 
American College of Chest Physicians evidence based clinical practice 
guidelines.",SCLC
878,"Consume a healthy diet with emphasis on plant sources
 Limit consumption of alcohol if one consumes alcoholic beverages
Additional Health Monitoring
 Routine blood pressure, cholesterol, and glucose monitoring 
 Bone health:",NSCLC
4153,"J Thorac Oncol 
2021;16:6675.
4 Higgins KA, Simone CB 2nd, Amini A, et al.",SCLC
3638,Transl Lung Cancer Res 2015;4:545 552.,NSCLC
4294,".........  5 
Prognostic Factors  ................................ ................................",SCLC
3705,"Anti PD(L)1 for KRAS mutant 
advanced non small cell lung cancers: a meta analysis of randomized
controlled trials.",NSCLC
3961,"w With neurologic symptoms, RT is preferred before systemic therapy.",SCLC
228,"Stage IB (T2a, N0)
Stage IIB  
(T1abcT2a, N1)",NSCLC
1996,"Both result in activation of the tyrosine kinase 
domain and are associated with sensitivity to small molecule EGFR 
tyrosine kinase inhibitors ( TKIs).244 These EGFR  alterations  are found in 
approximately 10% of white patients with NSCLC and up to 19% of Black 
and 50% of Asian patients.245,1024,1025  
Other less common EGFR mutations (approximately 10%) include exon 
20 S768I, exon 21 L861Q, and/or exon 18 G719X.246,247 These mutations 
have varying degrees of sensitivity  to first  (erlotinib/gefitinib) , 
second  (afatinib/dacomitinib) , and third  (osimertinib) generation EGFR",NSCLC
2397,"Lyon: 
International Agency for Research on Cancer; 2015:412.  
85.",NSCLC
3354,"Pembrolizumab versus 
placebo as adjuvant therapy for completely resected stage IB IIIA non
small cell lung cancer (PEARLS/KEYNOTE 091): an interim analysis of a 
randomised, triple blind, phase 3 trial.",NSCLC
3362,"Cancers (Basel) 2022;14. Available at: 
https://www.ncbi.nlm.nih.gov/pubmed/35454856 .",NSCLC
2060,"NSCLC with KRAS G12C Mutation  
KRAS is a protein with intrinsic GTPase activity that is commonly 
mutated in lung cancers ; these mutations can result in unregulated 
signaling through the MAP/ERK pathway .1053,1054",NSCLC
3898,"For patients receiving systemic therapy alone or sequential systemic therapy followed by RT, response assessment by C/A/P CT with 
contrast is recommended after every 2 cycles of systemic therapy and at completion of therapy
SCL5
 Second column: Extensive stage removed from all 3 pathways.",SCLC
4443,"The rate of grade 3 or 4 adverse events was similar 
in both groups ( 67.7% for the atezolizumab regimen vs. 63.3% for 
chemotherapy alone ).",SCLC
2047,"Patients  with EGFR exon 20 insertion positive 
metastatic NSCLC have frequently been treated with f irstline 
platinum based chemotherapy.297,299",NSCLC
4836,"Phase II study of etoposide and 
cisplatin with concurrent twice daily thoracic radiotherapy followed by 
irinotecan and cisplatin in patients with limited disease small cell lung 
cancer: West japan thoracic oncolog y group 9902.",SCLC
4363,"Staging primarily provides a 
therapeutic guideline for thoracic RT for pa tients with limited stage SCLC .",SCLC
4165,"Omission of elective node 
irradiation on basis of CTscans in patients with limited disease small cell lung 
cancer: a phase II trial.",SCLC
2239,"Line Systemic Therapy  
Data from the PARAMOUNT trial suggest that 4 cycles of platinum based 
therapy is not optimal;881 tumors can shrink between 4 to 6 cycles of 
chemotherapy.",NSCLC
1066,"First line gefitinib in Caucasian EGFR mutation positive NSCLC 
patients: a phase IV, open label, single arm study.",NSCLC
4747,"Insulinoma 
associated Protein 1 (INSM1) is a better marker for the diagnosis and 
prognosis estimation of small cell lung carcinoma than neuroendocrine 
phenotype markers such as chromogranin a, synaptophysi n, and CD56.",SCLC
933,"Targeted PCRbased approaches for detection of EGFR variants underdetect EGFRex20 insertion events; therefore, NGSbased 
strategies are preferred.",NSCLC
2485,"Optimal immunohistochemical 
markers for distinguishing lung adenocarcinomas from squamous cell carcinomas in small tumor samples.",NSCLC
2918,"Operative risk of 
pneumonectomy influence of preoperative induction therapy.",NSCLC
2142,"Lorlatinib is an oral TKI that is active against both ALK and ROS1 and 
can penetrate the blood brain barrier.1069,1091 A phase 1 to 2 trial 
assessed lorlatinib in 69 patients with ROS1 positive metastatic 
NSCLC.356 Many patients (58%) had previously received crizotinib; some 
patients were TKI naïve (30%).",NSCLC
517,"J 
Natl Compr Canc Netw 2012;10:599613.",NSCLC
4863,"Etoposide plus cisplatin with or 
without the combination of 4' epidoxorubicin plus cyclophosphamide in 
treatment of extensive small cell lung cancer: a French Federation of 
Cancer Institutes multicenter phase III  randomized study.",SCLC
1605,"However, concurrent chemoradiation has a higher rate of grade 3 or 4 esophagitis than sequential 
chemoradiation.",NSCLC
4465,"Attempts to improve long term survival rates in patients with SCLC 
through the addition of more agents or the use of dose intense 
chemotherapy, maintenance therapy, or alternating non cross resistant 
chemotherapy regimens hav e not shown significant advantages compared 
to recommended approaches.",SCLC
5029,"Dose volumetric parameters for 
predicting severe radiation pneumonitis after three dimensional conformal 
radiation therapy for lung cancer.",SCLC
216,"g Testing is not listed in order of priority and is dependent on clinical circumstances, institutional processes, and judicious use of resources.",NSCLC
455,"Examples include markers for lung adenocarcinoma  (TTF1 and  napsin A), breast carcinoma (ERα, PR, 
GCDFP15, mammaglobin, and GATA3), renal cell carcinoma (PAX8), papillary serous carcinoma (PAX8, PAX2, and ER), adenocarcinomas 
of the gastrointestinal tract (CDX2), and prostate cancer (NKX3.1).",NSCLC
235,"Positive mediastinal 
nodes (N3)Stage IIIC (T3, N3) (NSCL13)",NSCLC
2521,"Ou SH, Zell JA, Ziogas A, Anton Culver H. Prognostic factors for 
survival of stage I nonsmall cell lung cancer patients : a population based 
analysis of 19,702 stage I patients in the California Cancer Registry from 
1989 to 2003.",NSCLC
2739,"Takeuchi K, Soda M, Togashi Y, et al. RET, ROS1 and ALK fusions 
in lung cancer.",NSCLC
4893,Br J Canc er 2001;85:1444 1451.,SCLC
1976,"Tiered approaches based 
on low prevalence  of co occurring biomarkers are acceptable.",NSCLC
4276,"If these elements and clinical judgment dictate that the effusion is not related to the tumor, the 
effusion should be excluded as a staging descriptor.",SCLC
3017,Int J Radiat Oncol Biol Phys 2015;92:803 810.,NSCLC
4890,"Crawford J, Ozer H, Stoller R, et al. Reduction by granulocyte colony 
stimulating factor of fever and neutropenia induced by chemotherapy in 
patients with small cell lung cancer.",SCLC
658,"Impact of introducing stereotactic lung radiotherapy for elderly patients with 
stage I nonsmallcell lung cancer: a populationbased timetrend analysis.",NSCLC
4303,".... 18 
Thoracic Radiation Therapy  ................................",SCLC
2934,N Engl J Med 1986;315:1377 1381.,NSCLC
2026,"Data 
in the second line setting suggest that PD 1/PD L1 inhibitor monotherapy 
is less effective in EGFR exon 19 deletion or exon 21 L858R NSCLC, 
irrespective of PD L1 expression.358,827,834,835  
Definitive local therapy has a role in the treatment of metastatic EGFR 
positive NSCLC.",NSCLC
3862,The TAX 320 Non Small Cell Lung Cancer Study Group.,NSCLC
562,"Tumor and organ motion, especially owing to breathing, should be assessed or accounted for at simulation.",NSCLC
795,"Society of Interventional Radiology Quality Improvement 
Standards on Percutaneous Ablation of NonSmall Cell Lung Cancer and Metastatic Disease 
to the Lungs.",NSCLC
2544,"First line gefitinib in 
Caucasian EGFR mutation positive NSCLC patients: a phase IV, open
label, single arm study.",NSCLC
1147,Patients should receive maintenance therapy until progression if they received secondline immunotherapy.,NSCLC
3347,Int J Clin Oncol 2010;15:583 587.,NSCLC
577,"The RTOG consensus lungcontouring atlas is a useful 
resource (https://www.nrgoncology.org/cirolung ).",NSCLC
1955,"Previous trials and meta analyses had suggested that 
there was an apparent survival benefit of postoperative RT in patients with 
N2 nodal stage diagnosed surgically.467,574,977,979,980  
PROCLAIM, a phase 3 randomized trial, assessed concurrent thoracic RT 
with cisplatin  plus pemetrexed versus cisplatin plus etoposide followed by 
consolidation chemotherapy in patients with unresectable stage III 
nonsquamous NSCLC.778",NSCLC
747,"Postoperative radiotherapy for stage II or III nonsmallcell lung cancer using 
the surveillance, epidemiology, and end results database.",NSCLC
38,"(also applies to NSCL26, NSCL36, NSCL37, NSCL38, NSCL39; footnote a on NSCLJ 1 of 6, NSCLJ 2 of 6, NSCLJ 3 of 6)
 Footnote kkk modified: Monitoring During Subsequent Therapy or Maintenance Therapy: Response assessment with CT of known or highrisk sites of 
disease (eg, chest, abdomen, pelvis)  with or without contrast every 612 weeks.",NSCLC
1354,"Briefly, the panel feels that 
plasma ctDNA  testing should not be used to diagnose NSCLC; tissue 
should be used to diagnose NSCLC.",NSCLC
